a woman has died in hospital taking the death toll from greeces worst wildfires to 88 many of them children officials said saturday ,wildfire,injured_or_dead_people
the embassy of israel expresses its great sorrow for the loss of life the wounded and the destruction of property in the latest severe fires in greece we convey our deepest condolences to the families of the victims and wish the wounded a speedy recovery greecefires ,wildfire,sympathy_and_support
number of dead from fires rises to 74 greecefires ,wildfire,injured_or_dead_people
the twin girls that had been missing were found dead together with their grandparents late on friday the 4 bodies were found huddled twins athens athensfires ,wildfire,injured_or_dead_people
rt yahoonewsuk injured dog found in wreckage of house gutted by greece wildfires ,wildfire,rescue_volunteering_or_donation_effort
enadyopente ireathena many people saved by firefighters because they extinguished the fire if theyre not here the victims will be not just 80 the picture isnt from greece but they did things like that no matter if the tv doesnt show us ,wildfire,rescue_volunteering_or_donation_effort
so many houses in this state its like an earthquake has hit engineers assessing each one to see which need to be torn down completely and which can be saved greecefires ,wildfire,infrastructure_and_utility_damage
so i heard on the news that an irish married couple came to greece for their honeymoon but the man ended up losing his life in te fires im so sorry i guess the womans honeymoon turned into a nightmare so sad prayforgreece athensfires ,wildfire,sympathy_and_support
vice  last week huge wildfires broke out in greece so far over 90 people have died with 25 still ,wildfire,injured_or_dead_people
greece wildfires  airbnb open homes ,wildfire,other_relevant_information
greeces pm alexis tsipras has accepted the resignation of public order minister nikos toskas over last weeks fatal wildfires in attica which have killed at least 88 people  mati athensfires greecefires athens ,wildfire,injured_or_dead_people
as if the wildfires werent enough athens is now experiencing flash flooding greece flooding greekfires prayforgreece ,wildfire,sympathy_and_support
greeces pm alexis tsipras took full political responsibility hollow words for the wildfire that has killed at least 87 people in a coastal town in east athens  mati athensfires greecefires attica syriza ,wildfire,injured_or_dead_people
the wildfires in athens were not caused by climate change they were set intentionally by some assholes who want to see the world burn ,wildfire,not_humanitarian
greece rejected turkeys assistance with greecefires saying its going to rain soon so much indoctrinated hatred that theyre willing to watch it burn how does one live with so much hatred shame on you tsipras_eu yunanistan ,wildfire,not_humanitarian
fires all around the world greecefires swedenfires californiafires into a burnt forest ,wildfire,other_relevant_information
to our friends in remember you can help make the situation a bit better by following simple rules online our thoughts are with everyone affected &amp the emergency rescuers battling the fires greekfires greecefires greece ραφηνα ματι πεντελη πυρκαγιά πυρκαγιές ,wildfire,sympathy_and_support
rt pmbreakingnews breaking at least 74 people dead and hundreds injured from wildfires near athens greece ,wildfire,injured_or_dead_people
greece is going through a rough period due to the wildfire that occurred many lives were lost many houses and properties were destroyed and many people are still missing or injured share this message and raise awareness weather your greek or not prayforgreece ,wildfire,sympathy_and_support
rt thijskettenis ive never been to a war zone but i guess mati pretty much looks like one after the wildfires athens ,wildfire,other_relevant_information
rt bbcbreaking at least 50 people now reported dead in greeces worst wildfires in more than a decade ,wildfire,injured_or_dead_people
appeal to help wildfire victims in greece prayforgreece via odoxldn  cc dtziras sk_in_greece greecemfa terensquick christosc5 emiliapaps ukcypriotfed hellenictv photisphotioucy nepomak hellenicentre ukcypriots greekfires greece ,wildfire,rescue_volunteering_or_donation_effort
a young girl bursts into tears while greek defmin panoskammenos insults victims of wildfires that broke out near athens leaving 82 dead and hundreds of wounded and missing the first government official to visit stricken areas in 3 days ,wildfire,injured_or_dead_people
an egyptian hero in greece the egyptian fishermanmahmoud el sayed moussa who saved 23 greeks in wildfires of attica respect ,wildfire,other_relevant_information
authorities start accepting applications for disaster relief aid from wildfire victims go ,wildfire,rescue_volunteering_or_donation_effort
this is where one of the biggest tragedies happened it took 30 minutes for it to spread you cant tell me this was climate change or a faulty generator of a house these fires  on 7 different fronts  were man made mati fire prayforathens prayforgreece ,wildfire,sympathy_and_support
the number of people killed in wildfires in greece is expected to go up at least 79 have now died after flames ripped through holiday resorts near athens heartnews ,wildfire,injured_or_dead_people
stray dog made famous by greek wildfires finds his forever home mati greece ,wildfire,other_relevant_information
how sad you can see the wild fire you did not expect the people who are in the corner can not go outside you can not help but cry prayforgreece  glyfáda greece ,wildfire,sympathy_and_support
rt daphnenews after the wildfires here comes the thunderstorm with its flash floods next it will be the locusts ,wildfire,not_humanitarian
apocalyptic inferno leaves at least 60 dead pray for hellas prayforgreece sad together help flag families blue white spread love givehope city fire disaster smoke athens kineta κινετα αθηνα foundation mati ματι ,wildfire,injured_or_dead_people
greek minister says there are serious indications arson caused wildfires greece news ,wildfire,other_relevant_information
greece we offer you our deepest condolences on this bad day our thoughts are with you greecefires prayforathens ,wildfire,sympathy_and_support
rt cnni heres how to help the victims of the greece wildfires ,wildfire,rescue_volunteering_or_donation_effort
the death toll from a fire in greece inched up to at least 82 here is video of the devastation via cbs greecefires ,wildfire,injured_or_dead_people
rt yannikouts greece public security minister toskas resigns following public outcry over attica wildfires fallout ,wildfire,not_humanitarian
80 dead in wildfires in greece amid european heat wave greece news ,wildfire,injured_or_dead_people
rt occuworld wildfires kill at least 74 in greeces pompeii ,wildfire,injured_or_dead_people
athenians hold vigil at syntagma sq to honour the victims of the dearly wildfire in mati greece photo by fdespo  πυρκαγιες ματι ,wildfire,sympathy_and_support
last day at least for this round of donations help the victims of greecewildfires using crypto in approx 12 hours i ll liquidate and deposit them to the official bank account last shoutout to cryptocurrency philanthropy btc eth aantonop ,wildfire,rescue_volunteering_or_donation_effort
no stream tonight there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in greece by the end of the week humanityfirst prayforgreece ,wildfire,rescue_volunteering_or_donation_effort
