oil dips on fears hurricane irma could hit crude shipments  rising libyan output,informative,other_relevant_information
local couple in puerto rico as hurricane irma strikes island,informative,other_relevant_information
hurricane irma update  unwavering 185 mph storm passes puerto rico  warnings extended,informative,other_relevant_information
hurricane irma  kills  caribbean  plows toward  florida,informative,other_relevant_information
footage hurricane irma as it hits st  maarten,informative,other_relevant_information
here   s how cfb teams are responding to hurricane irma,informative,rescue_volunteering_or_donation_effort
hurricane irma forces cancelation of miami at arkansas state with no makeup date,informative,other_relevant_information
rt  comicbook    mredgardonyc organizing a  hurricaneirma relief art exhibit,informative,other_relevant_information
rt  b911nature  barbuda is practicably uninhabitable  after cat  5 hurricane irma   pm gaston browne,informative,infrastructure_and_utility_damage
rt  bahiaprincipe  o co 7 release on the arrival of hurricane irma in the dominican republic,informative,other_relevant_information
as hurricane  irma nears  hospitals in florida's southernmost county are evacuating patients,informative,other_relevant_information
rt  nursevictoria11  deadly hurricane irma leaves hundreds of thousands without power in puerto rico,informative,infrastructure_and_utility_damage
rt  tornadotitans  unbelievable view of irma  185mph sustained winds  it's hell on earth   irma  hurricane  cat5,informative,other_relevant_information
rt  wmur9  passengers from florida land in nh as hurricane irma approaches,informative,other_relevant_information
rt  socal360  sign posted from pop century regarding hurricane irma   waltdisneyworld   vincent,informative,other_relevant_information
rt  sunsentinel  miami beach giving away sandbags for hurricane irma,informative,other_relevant_information
bankrupt puerto rico set for fresh hit from hurricane  irma,informative,other_relevant_information
rt  tuckedinkitties  waiting for hurricane irma    via,informative,other_relevant_information
hurricane irma    could be something not good  an unusually cautious statement from the usually outspoken trump,informative,other_relevant_information
hurricane irma two dead and two seriously injured  rt,informative,injured_or_dead_people
rt  claire phipps  french st martin '95 destroyed' by  hurricaineirma,informative,infrastructure_and_utility_damage
rt  zee24kalak  hurricane irma kills six  devastates 95 of saint martin as it heads towards florida  zee24kalak,informative,injured_or_dead_people
hurricane irma  storm now at 180 mph  moves away from puerto rico,informative,other_relevant_information
news us and uk travels may face travel disruptions  hurricane irma heads to usa,informative,other_relevant_information
how to follow hurricane irma by nate cohn via nyt,informative,other_relevant_information
irma's destruction  island by island,informative,other_relevant_information
animal caretakers prepping for irma with lessons learned from andrew,informative,other_relevant_information
powerful hurricane irma slams caribbean  eyes us,informative,other_relevant_information
rt  alastairmci  hurricane  irma   text of my  thoughtfortheday broadcast on bbc radio scotland,informative,other_relevant_information
hurricane irma  it was like a horror movie,informative,other_relevant_information
rt  z librarian  rt  inhabitat   hurricane  irma as seen from the  iss  video,informative,other_relevant_information
hurricane irma looks a lot like hurricane katrina right now,informative,other_relevant_information
hurricane irma brings fear  gas shortages to key west,informative,other_relevant_information
8 death confirmed as hurricane irma rocks on  headed for florida,informative,injured_or_dead_people
bbcweather  look left at hurricane irma and there is a face,informative,rescue_volunteering_or_donation_effort
rt  mcferrenaidan  the real man we need to step up for hurricane irma,not_informative,not_humanitarian
winds decrease slightly as hurricane irma's eye northeast of dominican republic,informative,other_relevant_information
at least 8 killed on saint martin after hurricane irma hit island,informative,injured_or_dead_people
we also need help ' puerto rican citizens say about hurricane irma,informative,affected_individuals
news us airlines brace themselves  passengers for hurricane irma C fox business,informative,other_relevant_information
hurricane irma  fears grow for british sisters    united states first published on  dailymail,informative,other_relevant_information
with family members in its path  many white sox players keep close eye on hurricane irma,informative,other_relevant_information
rt  kdvr  nasa images show intensity of category 5 hurricane irma,informative,other_relevant_information
island hotel lashed by brutal wind and driving rain,informative,infrastructure_and_utility_damage
rt  spacedotcom  see hurricane irma in motion in these nasa and noaa gifs,informative,other_relevant_information
