rt  wtop   harvey continues to spike gas prices,informative,other_relevant_information
rt  transporttopics  harvey impedes nearly 10 of u s  trucking  almost 100 on gulf coast,informative,other_relevant_information
death toll of  hurricaneharvey over 60,informative,injured_or_dead_people
duluth donated supplies distributed intexas for hurricane harvey,informative,rescue_volunteering_or_donation_effort
remnants of harvey spawn tornadoes  floods across deep south,informative,infrastructure_and_utility_damage
extreme hurricane harvey video from aransas county  tx   8 25 2017,not_informative,not_humanitarian
harvey victims' nerves fray as days drag in houston shelter,informative,rescue_volunteering_or_donation_effort
harvey  babe come over irma  i can t  south carolina is dry harvey  florida is prone to flooding irma,informative,other_relevant_information
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,informative,affected_individuals
fema to harvey victims  register for help  w video,informative,rescue_volunteering_or_donation_effort
texas ag  we've received hundreds of complaints of gas price gouging after harvey,informative,other_relevant_information
rt  nolanews  john besh delivers hot bowls of gumbo and red beans to  harvey evacuees,informative,rescue_volunteering_or_donation_effort
ironyalert  hurricaneharvey  davidhorsey   it's texas y'all,informative,other_relevant_information
pets orphaned by hurricane harvey headed to san diego C the san diego union tribune,informative,rescue_volunteering_or_donation_effort
historic event'  harvey damages estimated at  24 billion,informative,infrastructure_and_utility_damage
hurricane harvey  wolves fans help houston supporter caught up in floodsa,informative,rescue_volunteering_or_donation_effort
how harvey could provide disaster relief for trump and congress,informative,rescue_volunteering_or_donation_effort
gamers to raise money for harvey victims through video game marathon  gamers  gaming,not_informative,not_humanitarian
raw  neighbors seek rescue by boat during harvey flooding,informative,rescue_volunteering_or_donation_effort
rt  herwartviete  view of the barker reservoir dam  is impressive the amount of water accumulated after  harvey,informative,infrastructure_and_utility_damage
rt  liltarusmusic  we are out    noproblems  hurricaneharvey  dooutpart  prayfortexas  houstonstrong,informative,other_relevant_information
harvey unwind evaporates gasoline  condensing crude,not_informative,not_humanitarian
rt  sciguyspace  the goes 16 imagery of hurricane harvey is just astounding,informative,other_relevant_information
kimberlyjmilton hurricane harvey's devastation is close to home,informative,infrastructure_and_utility_damage
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,informative,other_relevant_information
why are the crucial questions about hurricane harvey not being asked,informative,other_relevant_information
harvey victims buying cars in  colorado springs,informative,affected_individuals
rt  avatarsucks  demand federal action on  hurricaneharvey now,informative,other_relevant_information
fresno  sikh community raises massive amount of aid for hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
uk petrol prices poised to soar due to tropical storm harvey  says rac,informative,other_relevant_information
weeklies  sept  5  2017   nymag  newyorker  hurricaneharvey  billdeblasio  nycmayor,not_informative,not_humanitarian
harvey is a particularly urgent warning,informative,other_relevant_information
no  1 undefeated boxer floyd mayweather donated  200million to rebuild houston after  hurricaneharvey  gidi traffic,informative,rescue_volunteering_or_donation_effort
opendata  crucial in long term recovery after hurricane harvey,informative,other_relevant_information
federal loans an early step to help cities in harvey's wake,informative,rescue_volunteering_or_donation_effort
tropical storm harvey just made a second landfall,informative,other_relevant_information
4 year old waves flag for national guardsmen who helped during  hurricaneharvey  gt  gt  gt,informative,rescue_volunteering_or_donation_effort
heroic a  dreamera   drowns while trying to save harvey flooding victims,informative,injured_or_dead_people
new york publishers offer help to hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
polyethylene prices soar as hurricane harvey knocks out more than half us ethylene supply,informative,other_relevant_information
rt  thomasfullernyt  hurricane harvey shifts political winds in washington,informative,other_relevant_information
texas governor estimates hurricane harvey losses to reach  180 billion,informative,infrastructure_and_utility_damage
hilton among global companies that are donating  1 million or more to harvey relief efforts,informative,rescue_volunteering_or_donation_effort
josh abbott band designed a special t shirt to benefit hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
see armedforcesni on fb for some more incredible imagery of the tornado aircraft at aldergrove flying station,informative,other_relevant_information
rt  fayza  lumberton  tx september 3  2017 [not my photo]  harvey,not_informative,not_humanitarian
telegraph pics  landlords demand rent for flooded homes from hurricane harvey victims,informative,infrastructure_and_utility_damage
new entry its because of harvey that i'm having flashbacks about katrina,informative,other_relevant_information
editorial  harvey s terrible impact spotlights the foolishness of ignoring climate change,informative,other_relevant_information
federal loans approved to help cities in hurricane harvey's wake   independent ie,informative,rescue_volunteering_or_donation_effort
we're live  come join us at the clinical school william harvey lecture theatre  cspostdocday,not_informative,not_humanitarian
eagleview donates post storm imagery via online tool to help hurricane harvey evacueesa,informative,rescue_volunteering_or_donation_effort
fossil fuel didnt cause hurricane harvey its saving lives  video,informative,other_relevant_information
skeptics  pj harvey and skeptics from ali a o,not_informative,not_humanitarian
harvey  another storm of the century C counterpunch,informative,other_relevant_information
how i made my first 1000 dollar on  clickbank  entrepreneur  seo  harvey  smallbusiness,not_informative,not_humanitarian
